paper_id,paper_label,y,oof_pred
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.991685152053833
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9657118916511536
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9731632471084595
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9678028225898743
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.950019359588623
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8185147047042847
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7630951404571533
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7397379875183105
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9929684996604919
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9928379654884338
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9961252808570862
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9939682483673096
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9933483004570007
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.991685152053833
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9657118916511536
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9692866802215576
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9678028225898743
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.950019359588623
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8185147047042847
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7630951404571533
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7397379875183105
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.9216674566268921
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.9323744177818298
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.8258533477783203
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.009068062528967857
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.9605649709701538
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.9670886397361755
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.9032339453697205
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.014078119769692421
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.5956885814666748
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],1,0.6113794445991516
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.2221604436635971
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.002617892576381564
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.20592741668224335
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.20522306859493256
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.0429246686398983
10.1016/j.combustflame.2019.03.040,Zhu 2019 [.2019.03.040],0,0.0013806899078190327
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9635303616523743
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9662784337997437
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8856824040412903
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.031861040741205215
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9860180616378784
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9854592084884644
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9457953572273254
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.05263546109199524
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.7212462425231934
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.6606807112693787
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.2661552131175995
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.008801120333373547
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.3737148940563202
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.30778321623802185
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.07757185399532318
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.004671730101108551
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.46004149317741394
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8913396000862122
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.6030259728431702
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9774953722953796
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9774953722953796
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.4722119867801666
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.07266926765441895
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.2334669679403305
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.3909662663936615
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.5384300947189331
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.46083322167396545
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.789230227470398
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.4489402174949646
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.804186999797821
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8842073678970337
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.7275488972663879
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.6988604068756104
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.6919430494308472
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],0,0.6658965945243835
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9520766139030457
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9924769997596741
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9909215569496155
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9775717854499817
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9967079162597656
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9964890480041504
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8887532949447632
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9112820029258728
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.7726872563362122
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9914932250976562
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9966647028923035
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9973439574241638
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9978436231613159
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9757997393608093
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9808568954467773
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9921215772628784
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9936203360557556
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9946683049201965
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9953651428222656
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9939451813697815
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9912911653518677
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9966925382614136
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9973241090774536
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9982829093933105
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.7561542391777039
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8997031450271606
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9173188805580139
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9577679634094238
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.3611571490764618
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5051830410957336
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5084918737411499
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.39031705260276794
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.7263755798339844
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.7700031399726868
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.863335132598877
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.593908965587616
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5194579362869263
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8355964422225952
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.8609363436698914
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.9217416644096375
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5239467024803162
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5834876894950867
10.1007/s12217-018-9655-0,Zhu 2018 [7-018-9655-0],1,0.5873828530311584
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.927955687046051
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9291489124298096
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9291489124298096
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9301025867462158
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9301025867462158
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9328485727310181
10.1007/s12217-015-9419-z,Wang 2015 [7-015-9419-z],1,0.9328485727310181
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.573569655418396
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.963774561882019
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9701995253562927
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9419760704040527
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.869763970375061
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.8987060785293579
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.8937162756919861
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8961387872695923
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8987290859222412
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8953399062156677
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8953399062156677
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8868627548217773
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8868627548217773
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],0,0.8411648273468018
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9913555979728699
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9864875674247742
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9737259149551392
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9711058139801025
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9911434650421143
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9932597279548645
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9932597279548645
10.1016/j.firesaf.2015.11.011,Bhattacharjee 2016 [.2015.11.011],1,0.9898682832717896
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.803640604019165
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9781444668769836
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9838018417358398
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9884635806083679
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9863024353981018
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9832733869552612
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9805147647857666
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9828501343727112
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9789988994598389
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.980290412902832
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.799781858921051
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9767054915428162
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9827173352241516
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9874570965766907
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9853566288948059
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9817001223564148
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9783863425254822
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9821121692657471
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9775505065917969
10.1016/j.proci.2016.06.025,Bhattacharjee 2017 [.2016.06.025],1,0.9789292216300964
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9996298551559448
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9996706247329712
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9998020529747009
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9998243451118469
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9996935129165649
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9986937642097473
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9988213181495667
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9984844326972961
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9994500279426575
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9996935129165649
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9985111355781555
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.999531626701355
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.999847412109375
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9880760908126831
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9924116730690002
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],0,0.9951867461204529
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9978132247924805
10.1016/s0010-2180(02)00501-1,Bhattacharjee 2003 [0(02)00501-1],1,0.9975714087486267
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9968103766441345
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9971816539764404
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9971816539764404
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9971816539764404
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9970365762710571
10.1016/j.combustflame.2020.09.003,Guibaud 2020 [.2020.09.003],1,0.9987806677818298
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9034245014190674
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9944111704826355
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9971740245819092
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9874663949012756
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9921560287475586
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9919541478157043
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9920735955238342
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9973100423812866
10.1016/j.combustflame.2020.08.038,Guibaud 2020 [.2020.08.038],1,0.9976632595062256
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9405842423439026
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9387219548225403
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9668079614639282
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9684478640556335
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9684478640556335
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9684478640556335
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9684478640556335
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9684793949127197
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.983649492263794
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9842321872711182
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9843955039978027
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9843955039978027
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9837142825126648
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9691494703292847
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9900876879692078
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9900876879692078
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9905886650085449
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9905886650085449
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9905982613563538
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9906631708145142
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9908831715583801
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9908831715583801
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9902927875518799
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9902724623680115
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9943516254425049
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9927017688751221
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9933419823646545
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9933419823646545
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9924010038375854
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9322915077209473
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9301885962486267
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9605088829994202
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9605088829994202
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9624477624893188
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9624477624893188
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9624850749969482
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9860456585884094
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9869562387466431
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9870916604995728
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9870916604995728
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9865265488624573
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9730216264724731
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9914062023162842
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9914062023162842
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9914062023162842
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9918409585952759
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9918409585952759
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.991849422454834
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9916111826896667
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9921614527702332
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9923464059829712
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9923464059829712
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9918501377105713
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9918328523635864
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9950272440910339
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9950323104858398
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9941291809082031
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9944732785224915
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9946040511131287
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9946040511131287
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9946040511131287
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9938403367996216
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9963142275810242
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.996317982673645
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.912933886051178
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9089922904968262
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9461374878883362
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9487442374229431
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9487442374229431
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9487442374229431
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9487442374229431
10.1016/j.combustflame.2020.07.044,Guibaud 2020 [.2020.07.044],1,0.9487944841384888
